friend,money
abu0,1
ali1,2
aj2,3
ajo3,4
hih4,5
hah5,6
huhu6,7
hoho7,8
lala8,9
lulu9,10
nini10,11
nana11,12
nunu12,13
nono13,14
gigi14,15
hello15,16
test16,17
a17,18
halola18,19
noma19,20
test20,21
answ21,22
ok22,23
lala23,24
lulu24,1
nini25,1
nana26,1
nunu27,1
nono28,1
gigi29,1
abu30,1
ali31,1
aji32,1
ajo33,1
hihi34,1
haha35,1
huhu36,1
hoho37,1
lala38,1
lulu39,2
nini40,1
nana41,1
nunu42,1
nono43,1
gigi44,10
abu45,2
ali46,36
aji47,110
ajo48,15
hihi49,1
haha50,85
huhu51,18
hoho52,36
lala53,10
lul53,20
nini554,10
nana54,62
nunu55,61
nono56,74
gigi58,10
